Marine Micropaleontology,Elsevier,,ScienceDirect licensed content,,sciencedirect:MARMIC,0377-8398,,https://www.sciencedirect.com/science/journal/03778398,No_License,1,0,1,0,0,0,0,0,0,0,0,0,0
Marine Structures,Elsevier,,ScienceDirect licensed content,,sciencedirect:MAST,0951-8339,,https://www.sciencedirect.com/science/journal/09518339,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Marine and Petroleum Geology,Elsevier,,ScienceDirect licensed content,,sciencedirect:JMPG,0264-8172,,https://www.sciencedirect.com/science/journal/02648172,No_License,4,1,0,0,0,1,0,0,0,0,0,2,0
Materials & Design,Elsevier,,ScienceDirect licensed content,,sciencedirect:JMADE,0264-1275,1873-4197,https://www.sciencedirect.com/science/journal/02641275,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Mathematical Biosciences,Elsevier,,ScienceDirect licensed content,,sciencedirect:MBS,0025-5564,1879-3134,https://www.sciencedirect.com/science/journal/00255564,No_License,31,2,2,4,3,6,1,1,1,5,1,3,2
Mathematical Social Sciences,Elsevier,,ScienceDirect licensed content,,sciencedirect:MATSOC,0165-4896,,https://www.sciencedirect.com/science/journal/01654896,No_License,2,0,1,0,0,0,0,0,0,0,1,0,0
Mathematics and Computers in Simulation,Elsevier,,ScienceDirect licensed content,,sciencedirect:MATCOM,0378-4754,,https://www.sciencedirect.com/science/journal/03784754,No_License,7,0,0,4,2,0,0,1,0,0,0,0,0
Matter,Elsevier,,ScienceDirect licensed content,,sciencedirect:MATT,2590-2385,,https://www.sciencedirect.com/science/journal/25902385,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Maturitas,Elsevier,,ScienceDirect licensed content,,sciencedirect:MAT,0378-5122,1873-4111,https://www.sciencedirect.com/science/journal/03785122,No_License,2,0,0,0,1,1,0,0,0,0,0,0,0
Mayo Clinic Proceedings,Elsevier,,ScienceDirect licensed content,,sciencedirect:JMCP,0025-6196,1942-5546,https://www.sciencedirect.com/science/journal/00256196,No_License,658,51,34,40,62,46,29,45,32,34,153,107,25
Measurement,Elsevier,,ScienceDirect licensed content,,sciencedirect:MEASUR,0263-2241,,https://www.sciencedirect.com/science/journal/02632241,No_License,10,0,0,3,6,0,0,0,0,0,1,0,0
Meat Science,Elsevier,,ScienceDirect licensed content,,sciencedirect:MESC,0309-1740,,https://www.sciencedirect.com/science/journal/03091740,No_License,4,2,1,0,0,0,0,0,1,0,0,0,0
Mechanical Systems and Signal Processing,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMSSP,0888-3270,1096-1216,https://www.sciencedirect.com/science/journal/08883270,No_License,2,0,0,0,0,0,2,0,0,0,0,0,0
Mechanics Research Communications,Elsevier,,ScienceDirect licensed content,,sciencedirect:MRC,0093-6413,,https://www.sciencedirect.com/science/journal/00936413,No_License,3,0,1,0,2,0,0,0,0,0,0,0,0
Mechanism and Machine Theory,Elsevier,,ScienceDirect licensed content,,sciencedirect:MAMT,0094-114X,,https://www.sciencedirect.com/science/journal/0094114X,No_License,8,5,1,0,2,0,0,0,0,0,0,0,0
Mechatronics,Elsevier,,ScienceDirect licensed content,,sciencedirect:MECH,0957-4158,,https://www.sciencedirect.com/science/journal/09574158,No_License,4,0,0,0,3,0,0,0,0,0,0,1,0
Medical Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:MDC,0025-7125,1557-9859,https://www.sciencedirect.com/science/journal/00257125,No_License,253,25,22,34,33,13,11,16,32,8,29,26,4
Medical Dosimetry,Elsevier,,ScienceDirect licensed content,,sciencedirect:MDO,0958-3947,1873-4022,https://www.sciencedirect.com/science/journal/09583947,No_License,35,3,6,6,7,4,0,0,1,5,0,1,2
Medical Engineering & Physics,Elsevier,,ScienceDirect licensed content,,sciencedirect:JJBE,1350-4533,1873-4030,https://www.sciencedirect.com/science/journal/13504533,No_License,2,0,0,0,0,0,0,0,0,0,0,2,0
Medicina ClÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:MEDCLI,0025-7753,1578-8989,https://www.sciencedirect.com/science/journal/00257753,No_License,109,3,4,4,0,1,3,2,2,2,29,54,5
Medicina Intensiva,Elsevier,,ScienceDirect licensed content,,sciencedirect:MEDIN,0210-5691,1578-6749,https://www.sciencedirect.com/science/journal/02105691,No_License,68,0,0,3,1,0,1,14,0,1,4,43,1
Medicina de Familia. SEMERGEN,Elsevier,,ScienceDirect licensed content,,sciencedirect:SEMERG,1138-3593,1578-8865,https://www.sciencedirect.com/science/journal/11383593,No_License,38,1,1,3,2,2,3,11,0,1,1,13,0
Medicine - Programa de FormaciÃ³n MÃ©dica Continuada Acreditado,Elsevier,,ScienceDirect licensed content,,sciencedirect:MED,0304-5412,1578-8822,https://www.sciencedirect.com/science/journal/03045412,No_License,146,1,0,1,1,0,0,0,0,0,0,143,0
Membrane Technology,Elsevier,,ScienceDirect licensed content,,sciencedirect:MEMB,0958-2118,,https://www.sciencedirect.com/science/journal/09582118,No_License,119,13,26,15,5,0,1,1,17,0,4,35,2
Mendeleev Communications,Elsevier,,ScienceDirect licensed content,,sciencedirect:MENCOM,0959-9436,1364-551X,https://www.sciencedirect.com/science/journal/09599436,No_License,2,0,0,2,0,0,0,0,0,0,0,0,0
Metabolism,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMETA,0026-0495,1532-8600,https://www.sciencedirect.com/science/journal/00260495,No_License,1,0,0,0,0,0,0,0,0,0,1,0,0
Methods,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMETH,1046-2023,1095-9130,https://www.sciencedirect.com/science/journal/10462023,No_License,9,0,0,1,0,1,0,0,1,0,3,2,1
Microchemical Journal,Elsevier,,ScienceDirect licensed content,,sciencedirect:MICROC,0026-265X,,https://www.sciencedirect.com/science/journal/0026265X,No_License,17,2,1,3,5,0,0,0,1,0,2,3,0
Microelectronics Reliability,Elsevier,,ScienceDirect licensed content,,sciencedirect:MR,0026-2714,,https://www.sciencedirect.com/science/journal/00262714,No_License,11,2,2,1,3,1,0,0,2,0,0,0,0
Micron (1969),Elsevier,,ScienceDirect licensed content,,sciencedirect:JMIC,0047-7206,,https://www.sciencedirect.com/science/journal/00477206,No_License,4,0,0,0,2,0,0,0,1,0,1,0,0
Micron and Microscopica Acta,Elsevier,,ScienceDirect licensed content,,sciencedirect:JMIC,0739-6260,,https://www.sciencedirect.com/science/journal/07396260,No_License,1,0,0,0,0,0,0,0,0,0,0,1,0
Microporous and Mesoporous Materials,Elsevier,,ScienceDirect licensed content,,sciencedirect:MICMAT,1387-1811,,https://www.sciencedirect.com/science/journal/13871811,No_License,1,1,0,0,0,0,0,0,0,0,0,0,0
Microprocessing and Microprogramming,Elsevier,,ScienceDirect licensed content,,sciencedirect:SYSARC,0165-6074,,https://www.sciencedirect.com/science/journal/01656074,No_License,17,3,1,4,8,0,1,0,0,0,0,0,0
Microprocessors and Microsystems,Elsevier,,ScienceDirect licensed content,,sciencedirect:MICPRO,0141-9331,,https://www.sciencedirect.com/science/journal/01419331,No_License,38,5,8,13,12,0,0,0,0,0,0,0,0
Mindfulness & Compassion,Elsevier,,ScienceDirect licensed content,,sciencedirect:MINCOM,2445-4079,,https://www.sciencedirect.com/science/journal/24454079,No_License,9,0,0,1,0,0,8,0,0,0,0,0,0
Minerals Engineering,Elsevier,,ScienceDirect licensed content,,sciencedirect:MINE,0892-6875,,https://www.sciencedirect.com/science/journal/08926875,No_License,7,1,0,1,4,0,0,0,0,0,0,0,1
Mining Science and Technology,Elsevier,,ScienceDirect licensed content,,sciencedirect:ENGEO,0167-9031,,https://www.sciencedirect.com/science/journal/01679031,No_License,5,0,1,2,0,0,0,2,0,0,0,0,0
Molecular Diagnosis,Elsevier,,ScienceDirect licensed content,,,1084-8592,,https://www.sciencedirect.com/science/journal/10848592,No_License,1,0,0,0,0,0,0,0,0,0,1,0,0
Molecular Phylogenetics and Evolution,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMPEV,1055-7903,1095-9513,https://www.sciencedirect.com/science/journal/10557903,No_License,5,0,0,0,5,0,0,0,0,0,0,0,0
Molecular Plant,Elsevier,,ScienceDirect licensed content,,sciencedirect:MOLP,1674-2052,1752-9867,https://www.sciencedirect.com/science/journal/16742052,No_License,3,0,0,3,0,0,0,0,0,0,0,0,0
Molecular and Cellular Probes,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMCPR,0890-8508,1096-1194,https://www.sciencedirect.com/science/journal/08908508,No_License,6,0,0,1,0,1,0,3,0,0,0,1,0
Morphologie,Elsevier,,ScienceDirect licensed content,,sciencedirect:MORPHO,1286-0115,,https://www.sciencedirect.com/science/journal/12860115,No_License,33,2,0,2,1,1,3,4,2,9,7,1,1
MotricitÃ© CÃ©rÃ©brale,Elsevier,,ScienceDirect licensed content,,sciencedirect:MOTCER,0245-5919,,https://www.sciencedirect.com/science/journal/02455919,No_License,36,0,0,0,0,0,0,0,0,12,0,24,0
Museum Management and Curatorship,Elsevier,,ScienceDirect licensed content,,,0964-7775,,https://www.sciencedirect.com/science/journal/09647775,No_License,5,0,2,0,1,0,2,0,0,0,0,0,0
Mycological Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:FUNBIO,0953-7562,1469-8102,https://www.sciencedirect.com/science/journal/09537562,No_License,2,1,0,0,1,0,0,0,0,0,0,0,0
MÃ©decine & LongÃ©vitÃ©,Elsevier,,ScienceDirect licensed content,,sciencedirect:LONGEV,1875-7170,1875-7162,https://www.sciencedirect.com/science/journal/18757170,No_License,1,0,0,0,0,0,0,0,0,0,0,1,0
MÃ©decine Palliative,Elsevier,,ScienceDirect licensed content,,sciencedirect:MEDPAL,1636-6522,,https://www.sciencedirect.com/science/journal/16366522,No_License,21,0,0,0,0,0,0,0,17,0,1,3,0
MÃ©decine des Maladies MÃ©taboliques,Elsevier,,ScienceDirect licensed content,,sciencedirect:MMM,1957-2557,2214-8477,https://www.sciencedirect.com/science/journal/19572557,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
MÃ©decine du Sommeil,Elsevier,,ScienceDirect licensed content,,sciencedirect:MSOM,1769-4493,,https://www.sciencedirect.com/science/journal/17694493,No_License,29,0,0,1,0,0,0,0,9,0,0,19,0
MÃ©decine et Maladies Infectieuses,Elsevier,,ScienceDirect licensed content,,sciencedirect:MEDMAL,0399-077X,1769-6690,https://www.sciencedirect.com/science/journal/0399077X,No_License,2,0,0,0,1,1,0,0,0,0,0,0,0
NDT & E International,Elsevier,,ScienceDirect licensed content,,sciencedirect:JNDT,0963-8695,,https://www.sciencedirect.com/science/journal/09638695,No_License,11,0,6,5,0,0,0,0,0,0,0,0,0
NDT International,Elsevier,,ScienceDirect licensed content,,sciencedirect:JNDT,0308-9126,,https://www.sciencedirect.com/science/journal/03089126,No_License,4,0,2,2,0,0,0,0,0,0,0,0,0
NPG Neurologie - Psychiatrie - GÃ©riatrie,Elsevier,,ScienceDirect licensed content,,sciencedirect:NPG,1627-4830,,https://www.sciencedirect.com/science/journal/16274830,No_License,71,0,0,0,0,0,0,0,13,0,57,1,0
Natures Sciences SociÃ©tÃ©s,Elsevier,,ScienceDirect licensed content,,,1240-1307,,https://www.sciencedirect.com/science/journal/12401307,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
NeurocirugÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:NEUCIR,1130-1473,2340-6305,https://www.sciencedirect.com/science/journal/11301473,No_License,26,0,2,3,0,0,6,2,1,1,9,2,0
Neurocomputing,Elsevier,,ScienceDirect licensed content,,sciencedirect:NEUCOM,0925-2312,1872-8286,https://www.sciencedirect.com/science/journal/09252312,No_License,1,0,1,0,0,0,0,0,0,0,0,0,0
Neurologia i Neurochirurgia Polska,Elsevier,,ScienceDirect licensed content,,sciencedirect:PJNNS,0028-3843,1897-4260,https://www.sciencedirect.com/science/journal/00283843,No_License,55,5,6,7,4,1,3,5,3,15,3,3,0
Neurologic Clinics,Elsevier,,ScienceDirect licensed content,,sciencedirect:NCL,0733-8619,1557-9875,https://www.sciencedirect.com/science/journal/07338619,No_License,55,11,5,4,8,7,3,4,1,7,0,3,2
NeurologÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:NRL,0213-4853,1578-1968,https://www.sciencedirect.com/science/journal/02134853,No_License,9,0,0,0,0,0,0,0,1,0,0,8,0
NeurologÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:NEUARG,1853-0028,1853-1490,https://www.sciencedirect.com/science/journal/18530028,No_License,22,0,0,0,0,0,0,0,0,0,11,11,0
Neurophysiologie Clinique,Elsevier,,ScienceDirect licensed content,,sciencedirect:NEUCLI,0987-7053,1769-7131,https://www.sciencedirect.com/science/journal/09877053,No_License,2,1,0,0,0,0,0,0,1,0,0,0,0
Neurosurgery Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:NEC,1042-3680,1558-1349,https://www.sciencedirect.com/science/journal/10423680,No_License,8,2,0,0,1,1,0,1,1,0,1,0,1
Neurotherapeutics,Elsevier,,ScienceDirect licensed content,,sciencedirect:NURT,1933-7213,,https://www.sciencedirect.com/science/journal/19337213,No_License,2,0,0,0,1,1,0,0,0,0,0,0,0
New Horizons in Translational Medicine,Elsevier,,ScienceDirect licensed content,,sciencedirect:NHTM,2307-5023,,https://www.sciencedirect.com/science/journal/23075023,No_License,4,0,0,0,0,1,0,0,3,0,0,0,0
New Ideas in Psychology,Elsevier,,ScienceDirect licensed content,,sciencedirect:NIP,0732-118X,,https://www.sciencedirect.com/science/journal/0732118X,No_License,5,1,1,1,1,0,0,0,0,0,0,1,0
New Scientist,Elsevier,,ScienceDirect licensed content,,,0262-4079,,https://www.sciencedirect.com/science/journal/02624079,No_License,10,0,2,3,5,0,0,0,0,0,0,0,0
Non-Destructive Testing,Elsevier,,ScienceDirect licensed content,,sciencedirect:JNDT,0029-1021,,https://www.sciencedirect.com/science/journal/00291021,No_License,2,0,0,1,0,0,0,0,0,0,0,1,0
Nonlinear Analysis,Elsevier,,ScienceDirect licensed content,,sciencedirect:NA,0362-546X,,https://www.sciencedirect.com/science/journal/0362546X,No_License,8,0,5,2,0,1,0,0,0,0,0,0,0
Nuclear Data Sheets,Elsevier,,ScienceDirect licensed content,,sciencedirect:YNDSH,0090-3752,,https://www.sciencedirect.com/science/journal/00903752,No_License,6,0,2,1,3,0,0,0,0,0,0,0,0
Nuclear Engineering and Design,Elsevier,,ScienceDirect licensed content,,sciencedirect:NED,0029-5493,,https://www.sciencedirect.com/science/journal/00295493,No_License,28,2,5,6,8,2,1,0,0,2,0,1,1
"Nuclear Instruments and Methods in Physics Research Section A: Accelerators, Spectrometers, Detectors and Associated Equipment",Elsevier,,ScienceDirect licensed content,,sciencedirect:NIMA,0168-9002,,https://www.sciencedirect.com/science/journal/01689002,No_License,3,0,0,3,0,0,0,0,0,0,0,0,0
Nuclear Tracks and Radiation Measurements,Elsevier,,ScienceDirect licensed content,,sciencedirect:RM,0969-8078,,https://www.sciencedirect.com/science/journal/09698078,No_License,2,0,0,0,0,0,2,0,0,0,0,0,0
Nursing (Ed. espaÃ±ola),Elsevier,,ScienceDirect licensed content,,sciencedirect:NURSI,0212-5382,,https://www.sciencedirect.com/science/journal/02125382,No_License,97,0,0,0,0,0,0,16,0,0,17,64,0
Nursing Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:NUC,0029-6465,,https://www.sciencedirect.com/science/journal/00296465,No_License,2,1,0,1,0,0,0,0,0,0,0,0,0
Nursing for Women's Health,Elsevier,,ScienceDirect licensed content,,sciencedirect:NWH,1751-4851,1751-486X,https://www.sciencedirect.com/science/journal/17514851,No_License,27,0,2,2,1,0,0,13,1,0,3,1,4
Obstetrics & Gynecology,Elsevier,,ScienceDirect licensed content,,,0029-7844,1873-233X,https://www.sciencedirect.com/science/journal/00297844,No_License,2,0,0,0,0,0,0,2,0,0,0,0,0
Obstetrics and Gynecology Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:OGC,0889-8545,1558-0474,https://www.sciencedirect.com/science/journal/08898545,No_License,87,8,9,10,9,5,3,0,0,1,21,19,2
Ocean Engineering,Elsevier,,ScienceDirect licensed content,,sciencedirect:OE,0029-8018,,https://www.sciencedirect.com/science/journal/00298018,No_License,2,0,0,0,0,0,0,1,0,0,1,0,0
Omega,Elsevier,,ScienceDirect licensed content,,sciencedirect:OME,0305-0483,,https://www.sciencedirect.com/science/journal/03050483,No_License,18,5,3,2,2,1,0,0,0,2,1,2,0
Operations Research Letters,Elsevier,,ScienceDirect licensed content,,sciencedirect:OPERES,0167-6377,,https://www.sciencedirect.com/science/journal/01676377,No_License,11,0,5,1,1,1,0,0,2,0,1,0,0
Operative Techniques in Orthopaedics,Elsevier,,ScienceDirect licensed content,,sciencedirect:YOTOR,1048-6666,1558-3848,https://www.sciencedirect.com/science/journal/10486666,No_License,1,0,1,0,0,0,0,0,0,0,0,0,0
Ophthalmic and Physiological Optics,Elsevier,,ScienceDirect licensed content,,,0275-5408,1475-1313,https://www.sciencedirect.com/science/journal/02755408,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Ophthalmology,Elsevier,,ScienceDirect licensed content,,sciencedirect:OPHTHA,0161-6420,1549-4713,https://www.sciencedirect.com/science/journal/01616420,No_License,171,6,20,17,23,8,19,9,8,32,5,12,12
Ophthalmology Glaucoma,Elsevier,,ScienceDirect licensed content,,sciencedirect:OGLA,2589-4196,,https://www.sciencedirect.com/science/journal/25894196,No_License,3,0,0,0,0,0,0,3,0,0,0,0,0
Ophthalmology Retina,Elsevier,,ScienceDirect licensed content,,sciencedirect:ORET,2468-6530,,https://www.sciencedirect.com/science/journal/24686530,No_License,53,1,0,2,2,2,3,3,5,2,27,6,0
Optical Materials,Elsevier,,ScienceDirect licensed content,,sciencedirect:OPTMAT,0925-3467,,https://www.sciencedirect.com/science/journal/09253467,No_License,2,0,0,0,2,0,0,0,0,0,0,0,0
Optics & Laser Technology,Elsevier,,ScienceDirect licensed content,,sciencedirect:JOLT,0030-3992,,https://www.sciencedirect.com/science/journal/00303992,No_License,11,1,2,1,0,3,0,4,0,0,0,0,0
Optics Communications,Elsevier,,ScienceDirect licensed content,,sciencedirect:OPTICS,0030-4018,,https://www.sciencedirect.com/science/journal/00304018,No_License,101,1,8,0,3,7,37,9,3,9,7,9,8
Optics Technology,Elsevier,,ScienceDirect licensed content,,sciencedirect:JOLT,0374-3926,,https://www.sciencedirect.com/science/journal/03743926,No_License,2,0,0,1,1,0,0,0,0,0,0,0,0
Optics and Lasers in Engineering,Elsevier,,ScienceDirect licensed content,,sciencedirect:OLEN,0143-8166,,https://www.sciencedirect.com/science/journal/01438166,No_License,5,0,0,0,0,1,0,0,0,1,0,0,3
"Oral Surgery, Oral Medicine, Oral Pathology",Elsevier,,ScienceDirect licensed content,,sciencedirect:OOOO,0030-4220,,https://www.sciencedirect.com/science/journal/00304220,No_License,43,10,1,6,0,3,6,4,1,1,2,2,7
Oral and Maxillofacial Surgery Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:OMC,1042-3699,,https://www.sciencedirect.com/science/journal/10423699,No_License,92,0,0,4,3,0,0,0,2,8,36,37,2
